,predictions
3912,624744.8579262781
3913,408496.80490924953
3914,787509.9840824658
3915,491655.8179990032
3916,351365.12726744055
3917,808124.7297832125
3918,1162393.5645582133
3919,408257.4763797128
3920,430282.53268331825
3921,351505.5527423748
3922,412718.6842411624
3923,825612.0863860229
3924,707417.4888915101
3925,262156.47074194415
3926,346100.4712811017
3927,389555.57792934566
3928,406259.7597592396
3929,742940.6907571161
3930,367318.1772787066
3931,251081.09580859705
3932,340876.5763309577
3933,537628.5079103087
3934,436879.3283362591
3935,488302.29624081193
3936,375679.795456087
3937,985488.3839285464
3938,348404.7569863226
3939,445145.1724847981
3940,362925.778334663
3941,443933.6591399291
3942,239293.72208743333
3943,539494.4313782507
3944,649226.013678353
3945,748948.584928816
3946,415155.1268544912
3947,739324.4008487051
3948,165180.679473927
3949,283813.7942265251
3950,540489.0589898282
3951,398195.1816146353
3952,396619.0596422625
3953,636601.4449617655
3954,424904.25242777704
3955,376065.40471615805
3956,429376.0552757585
3957,455796.60309851705
3958,683308.407552501
3959,542401.9224217066
3960,501564.3046997839
3961,460346.234929336
3962,72582.80141470372
3963,500386.9358783418
3964,917433.3480207005
3965,447176.20514191105
3966,8105.35903475224
3967,590443.3738335164
3968,1191327.7349099272
3969,380081.6038965115
3970,615622.6259681561
3971,756414.8198907243
3972,451366.0508884841
3973,401312.672361044
3974,570086.67447043
3975,472719.9439524028
3976,429835.2728288041
3977,457614.1661581041
3978,456281.19566735043
3979,233469.30700811534
3980,453768.1872174458
3981,416566.48582784995
3982,386904.74028138607
3983,808251.5428656952
3984,519798.22940254747
3985,966169.6808913627
3986,335168.09511640086
3987,390605.39190950035
3988,304633.5695133188
3989,363763.3706767687
3990,442474.7137794194
3991,475385.17018362856
3992,551862.5245366932
3993,1059635.920848945
3994,559664.0994846651
3995,424670.44433305203
3996,393808.5735019201
3997,523679.28260463267
3998,576212.1528511734
3999,410607.3230281228
4000,478903.2283873686
4001,358368.8131944167
4002,317028.50043275557
4003,348824.326960461
4004,688707.1823578335
4005,274528.61149977683
4006,514997.67602825887
4007,587420.7483517246
4008,422511.5295822935
4009,362718.9247780645
4010,307096.06291947304
4011,558633.4557652303
4012,393568.07367248624
4013,345469.75077922805
4014,579559.0166186893
4015,412368.93126021116
4016,411705.3816880265
4017,342854.27721548616
4018,458680.44230926945
4019,608350.7237138876
4020,1469502.9297759586
4021,462676.1641648242
4022,492993.18019682984
4023,469277.37245048
4024,557458.8328502008
4025,379502.113074878
4026,1357906.401557503
4027,575986.1016070747
4028,610009.4708124453
4029,526698.4316889036
4030,706402.4225297326
4031,1233199.0177154222
4032,876772.5149193422
4033,1167476.365824593
4034,310117.73180696904
4035,566213.0508920082
4036,260171.8917072916
4037,887831.4779458994
4038,861973.1069724315
4039,459203.6915839368
4040,686212.837688768
4041,239852.10837176978
4042,270159.2532279992
4043,1628177.195178313
4044,318409.88659300073
4045,303079.2948451021
4046,473379.3282648714
4047,426640.3110200071
4048,359886.5391418615
4049,437196.46785112633
4050,373253.2575730046
4051,722227.2690764384
4052,557880.3694538975
4053,336769.52982645645
4054,1461632.2375052327
4055,569131.1309093887
4056,814027.1831274179
4057,428749.18291307683
4058,428069.2255370708
4059,500975.44525097846
4060,806133.4197763482
4061,99298.49781884416
4062,453508.06119882106
4063,555129.1765078583
4064,608995.3873111082
4065,777813.8762759769
4066,335265.74451140105
4067,835269.1867118475
4068,504213.92848345614
4069,712548.717844052
4070,270104.303649483
4071,305466.91489759996
4072,364139.7316716069
4073,483986.8917951954
4074,468491.5926541963
4075,344181.6532919982
4076,372352.5895988231
4077,718614.2021610716
4078,1861734.2214568162
4079,507115.18748206436
4080,328758.9160970503
4081,470044.30706868856
4082,1209385.7055076712
4083,78455.21819712757
4084,780483.9171087088
4085,1012169.6245077976
4086,349310.845259588
4087,371020.95462803333
4088,359226.49360708264
4089,478476.3276278635
4090,473230.5197527518
4091,408074.1736134121
4092,434718.2254642935
4093,1664197.7935185784
4094,504325.5236400196
4095,480887.78179981536
4096,337833.7498763704
4097,381796.909626005
4098,410957.24546471774
4099,399553.79302658304
4100,247777.81392209022
4101,191247.3960792923
4102,356222.35715175956
4103,439497.28154837317
4104,793869.7404135445
4105,571085.3007922934
4106,573940.2140117267
4107,389721.37591870665
4108,374606.6996539596
4109,673230.7638426961
4110,269731.85779366805
4111,355976.41737467586
4112,328930.79868835
4113,829112.9585573745
4114,356977.64997591334
4115,464672.2103641757
4116,456447.91470974474
4117,300555.1200792098
4118,504659.5722674263
4119,323360.9666513258
4120,885032.4670176038
4121,341288.07328054844
4122,296671.5870949158
4123,698933.7535994293
4124,794338.6346465775
4125,333484.095624713
4126,457467.44713040977
4127,457174.9583187194
4128,734202.9896811971
4129,617705.4732054973
4130,279122.32901444077
4131,449696.88758989214
4132,329461.22807125165
4133,557519.0035656297
4134,1112757.822858935
4135,872031.0906494649
4136,957419.0970766821
4137,417730.0348492691
4138,467590.9113936962
4139,328736.1321939619
4140,569690.1189173365
4141,734566.5334714593
4142,704526.5385034082
4143,608518.1258809918
4144,433461.8423393273
4145,499909.81496644556
4146,454575.6831349002
4147,375073.22091613314
4148,492959.5078579502
4149,557456.7287519665
4150,447604.45079199015
4151,827509.4636932441
4152,463871.35994495987
4153,414955.5330649221
4154,372661.449609773
4155,435616.70920363604
4156,358843.0851361023
4157,356395.39635118865
4158,371989.3896480927
4159,660717.6207139471
4160,783331.8403852684
4161,243823.7905515188
4162,390831.86617022543
4163,340738.12799645006
4164,449931.02132882713
4165,339835.00486591994
4166,410165.70093002706
4167,459097.1680867977
4168,349702.1009450087
4169,438705.6450789587
4170,1170844.6335709596
4171,611105.3715842494
4172,427723.76746853977
4173,277370.1752837056
4174,465899.0926738174
4175,786981.608914064
4176,490086.21658377885
4177,2234707.569071194
4178,752906.47847182
4179,942974.7366491572
4180,368383.7916453087
4181,665737.586196874
4182,329086.20539189293
4183,1531144.6629859486
4184,474094.23772292
4185,330070.8882657287
4186,441346.883003989
4187,976803.438491916
4188,625328.6161681486
4189,316251.33517134725
4190,426429.52546064346
4191,518467.96939403354
4192,658129.6838349446
4193,468083.1507317142
4194,887533.7586643004
4195,1255725.326327739
4196,1134310.3320163244
4197,562770.3222377801
4198,699624.006776599
4199,401286.401257036
4200,527677.720770681
4201,455297.3323588965
4202,523519.55381084024
4203,790612.0583647245
4204,1085053.2764062078
4205,620208.6673483492
4206,605585.7048325071
4207,459578.54879217385
4208,462613.022377094
4209,915279.396817928
4210,584079.7991401867
4211,1063394.7928721511
4212,454082.40607227175
4213,606582.9167240912
4214,711738.7954038063
4215,1399345.3510147238
4216,2352947.2719350215
4217,402602.2864898087
4218,438142.30331506
4219,564918.7420248368
4220,409912.34440517216
4221,503594.4378295818
4222,332194.03082957654
4223,514531.5061403846
4224,1290428.8905183838
4225,796109.3417063707
4226,408631.13318249374
4227,417087.87738334364
4228,436348.95571655943
4229,408817.6061867827
4230,1253523.003276957
4231,1271014.9229473525
4232,406601.10679807304
4233,586558.1792404221
4234,905630.9211984219
4235,1163374.874651646
4236,238628.17511944636
4237,584318.5893583873
4238,489118.27082099556
4239,627960.9486663246
4240,2292727.6207069587
4241,273870.5155671963
4242,1221568.5491057949
4243,930240.6748971844
4244,460429.1973074281
4245,239065.77926672786
4246,321200.3485076332
4247,400096.0781485939
4248,304045.3521490076
4249,491181.31210968434
4250,1356393.0453396493
4251,334339.4570304749
4252,742845.5545139962
4253,421982.8937063196
4254,504937.3141112828
4255,399202.1404662633
4256,557158.8145453369
4257,411796.16310123145
4258,497426.2935753444
4259,405606.5796933973
4260,275032.560675686
4261,1309013.9350742602
4262,468425.32744882046
4263,415861.5269081739
4264,439755.87605095445
4265,389266.4123743081
4266,426758.31230763136
4267,446146.81507092505
4268,479594.75084287557
4269,353162.19524276233
4270,696341.2813311087
4271,1081093.5171533988
4272,601466.3356559661
4273,367836.1815858574
4274,648403.1749580109
4275,310201.59656461864
4276,486173.79999537277
4277,535493.615928767
4278,1516104.6594936566
4279,371298.69208688824
4280,306978.641263535
4281,586872.7947000468
4282,376218.03029494523
4283,765660.6141567824
4284,475444.5860837826
4285,433383.66344613745
4286,2854397.6431243476
4287,581743.4202220046
4288,305200.1481554115
4289,666028.965476943
4290,570186.762196237
4291,603949.1315069997
4292,445208.46677186503
4293,357179.6654294485
4294,304722.47825579694
4295,229433.141406046
4296,433262.2877575436
4297,472933.63158162474
4298,406943.2848376611
4299,326172.2028500752
4300,1277415.6196619177
4301,564567.4256104052
4302,428347.7011244276
4303,1245955.917379921
4304,398667.96102682664
4305,447671.10252271383
4306,696067.9350569246
4307,971008.1894137466
4308,470734.9114596301
4309,892604.0358198003
4310,2066104.8247070143
4311,465086.58956032037
4312,103040.81560386508
4313,459390.7983712775
4314,448417.52665188327
4315,576379.9313137063
4316,908013.3414039665
4317,419032.32045325055
4318,456856.2589511925
4319,502422.1654076006
4320,306320.8232728073
4321,445493.52015298395
4322,312055.92697483837
